,Price ($),Predicted_Price
445,3140.856,3147.428431071429
10019,1339.736,1335.9661655914554
3127,3252.586,3362.429172550875
2700,1307.866,1543.9851486085872
8570,3210.52,3216.155776770037
11110,5266.97,5266.8187043195685
13933,6511.76,6505.490171674052
10562,1308.23936,1307.96565327528
13303,2406.536,2400.541210138195
4510,2659.6056,2706.0437833148194
7290,4798.906,4797.731629538288
9073,3372.368,3390.1865152367477
10653,1254.986,1254.920635120721
860,2266.15824,2272.176407716727
4741,8259.6,8264.834658592006
1494,702.64,698.1545867125204
11998,3526.072,3530.8860710633244
11373,3146.426,3143.489615873018
218,3060.936,3066.2149770446226
9571,3470.936,3466.5183303140802
10337,3333.59864,3336.8116599530504
71,2544.12,2510.6657248521137
437,5858.136,5864.373343448023
14391,2321.81264,2321.3287842719164
13953,4004.936,3999.188344994
14175,2801.306,2800.4693192758627
4181,3475.056,3362.429172550875
2005,1152.856,1148.0283141217196
8519,1249.816,1253.5825426878678
2199,2484.856,2479.994908472638
11052,2429.81,2429.682694915363
15246,3067.706,3129.051990908964
4236,4655.208,4659.243801269982
7038,1122.586,1121.9127096309246
12208,707.56,711.6489879501055
14564,1238.4704,1237.3746179202726
1030,2592.072,2597.3730862719967
1659,867.78136,864.0188395198186
9432,4960.112,4955.829608403314
8830,1809.256,1814.9398977360552
7465,1066.642,1066.3308993176588
7224,5201.17,4928.611051768951
13313,3738.536,3732.718030863907
14079,621.656,616.0279373202012
6700,5598.106,5262.750835284247
1652,1776.232,1772.0991689978316
13375,1927.016,1922.4001573281537
15144,5055.05,5053.723513699534
15254,1970.138,1969.358860702924
14126,3949.49,3947.3765202193877
15061,2670.77,2668.769064432233
1215,463.536,468.8203320706907
3329,3998.506,3999.51668286061
12930,2510.432,2504.1422178300286
12913,1287.656,1282.4050368145745
3805,1014.826,1015.6831373862951
11125,4371.866,4371.500381338484
13607,2115.65384,2109.3502217143314
6712,2592.8476,2592.3501030872517
1874,1046.296,1042.2781093795093
1042,3796.2,3802.9618857725604
6336,7150.72,7144.552611067102
1698,1339.336,1335.7649455546575
11341,6001.38152,6001.545132230052
14710,6906.53,6905.767501766397
3678,796.378,805.3305986437227
10327,1750.49,1751.2612617260843
6105,7470.4,7464.8462305373405
14116,3334.106,3332.9723116028676
6043,3221.32,3216.155776770037
4673,1903.26936,1909.010606002417
14717,2188.586,2186.969090006114
12282,5249.68,5337.233460667116
9564,1791.23072,1786.5759958997573
15000,1735.706,1734.8223927927634
8120,1449.616,1455.649177620574
8344,3993.736,3998.130787169218
8239,1995.76264,2000.6950678668554
9079,2898.176,2893.263495125674
11478,775.466,775.1006253309081
14822,3707.066,3704.3018451862044
6871,3735.8368,3734.8022140752964
7258,3413.626,3412.798218000522
8797,2088.976,2093.793996673188
2231,1896.27184,1891.5692227720333
13054,1194.416,1188.4083180317505
3771,2935.54336,2936.836134476597
6686,7036.666,7036.309929037522
6801,2934.106,2933.6986259331593
5416,1553.656,1548.4935886301662
6553,16254.106,16253.549689262407
15016,5571.866,5569.4707073976015
5786,3186.1552,3179.5749753822
9310,4294.00544,4289.661048654019
7666,5701.28008,5706.811031315351
13643,808.136,801.0320795511434
13611,6684.97328,6679.180187187336
12716,3936.328,3940.079178836581
10423,1044.53,1044.419211696703
1429,2173.168,2168.6662134515486
1493,7533.136,7530.17912516679
9194,889.52,885.6514466495506
9731,4270.136,4264.367372329476
7386,2883.49,2884.1714498054394
10873,1637.56304,1639.714628466811
3942,3728.136,3732.77431105108
2288,1605.736,1602.2493959229823
797,2157.84,2163.669276120131
666,2544.12,2549.900335025651
15035,3976.13,3975.4212496249397
4026,16248.936,16253.549689262407
1079,2504.16,2509.0689669595436
1364,2351.656,2347.1311348873346
2303,3366.64,3362.553233850184
1559,1197.8776,1193.4172028599255
9874,8268.8,8264.834658592006
5342,1601.608,1596.421366737611
14546,3675.098,3674.1252511955145
14840,3200.906,3200.1811277170304
3499,7464.37,7464.8462305373405
15060,2802.9044,3180.585452653607
561,1678.32,1682.8367170057722
3576,772.1356,772.6268165928682
15041,2794.48616,2793.490509187969
3253,1920.586,1921.247505381029
649,4219.776,4306.72400085847
236,1038.96,1044.419211696703
12182,5084.48536,5088.996387054197
12411,3456.78136,3461.093862026535
2956,801.706,802.2433680777557
11545,2047.0192,2051.307028282828
3030,801.706,801.3514046773485
3998,2276.256,2280.3835706359287
9286,2413.328,2407.092634608556
9568,6134.936,6131.1223146750635
13416,2140.136,2134.239668212001
983,1728.936,1734.8223927927634
6783,3049.7236,3049.6786275058716
3558,1094.746,1095.4682320896222
14465,2744.66936,2706.0437833148194
4722,4527.336,4530.703656742704
12572,1723.26328,1465.0471441909353
10064,3119.20808,3114.0936648960014
1512,1600.408,1596.421366737611
1700,2508.832,2504.192716192696
12968,1234.376,1228.6503834583307
14893,1069.67936,1068.120473622841
5377,2885.656,3236.8626843450274
5177,2672.536,2784.0051257575747
13378,6269.336,6264.214675820848
768,4259.736,4264.367372329476
10848,1121.786,1122.1094271765078
3077,1334.506,1334.742626286537
5381,1809.4,1910.3464718572022
2986,1709.8636,1709.5721381431313
3526,5570.266,5569.4707073976015
8734,4565.13736,4570.306273907597
620,2994.336,3000.8165803275824
1681,771.904,757.8206150859129
640,2954.376,2960.227742459899
8253,4526.536,4531.579018949382
8772,1143.256,1148.0633785849031
1371,1472.536,1467.0994516372511
1658,2596.4776,2592.3501030872517
11655,4794.136,4798.538056309419
1159,5437.224,5442.6215879657675
6491,1599.442,1598.4420073496785
7174,1032.01,1033.3393380631874
6212,2515.36,2509.0689669595436
4830,3357.84,3362.553233850184
10948,4957.946,4958.524015609923
7603,2337.37,2336.782726744592
395,1329.336,1335.7649455546575
8503,1902.46936,1909.010606002417
12033,2127.472,2005.9701932485987
9196,2298.776,2294.779886648074
5816,1873.336,1867.438493704792
14848,5598.506,5596.901466530692
6951,1415.626,1415.2450353436068
4188,1486.03368,1491.0651804377821
4116,2923.608,2928.716707127707
12067,7095.832,7100.659226842648
13132,3055.886,3050.702253154011
7886,2288.80264,2294.848072580723
7546,6930.106,6929.878815800927
11938,2739.49936,2706.0437833148194
13889,1713.3632,1707.8312555828497
2893,2895.61,2897.0398234278377
15280,776.666,775.1006253309081
10310,3391.514,3392.2932014768844
9761,3604.136,3236.8626843450274
6538,3733.306,3732.980959903597
4823,3594.936,3180.585452653607
5077,6195.0,6199.401514314573
6086,3098.776,3093.9604413749807
3120,4531.306,4531.579018949382
9414,5271.8,5268.17945808985
3444,4264.906,4120.801016872174
13836,2807.7344,3180.585452653607
9644,1126.616,1121.9127096309246
3981,2396.136,2401.1109625010777
3184,3028.81,3156.8946485441556
8069,811.4548,816.3966408703792
15039,3067.706,3067.7135681949426
9545,1925.816,1922.4001573281537
9960,1022.72,1017.4971673048681
5349,1580.296,1575.5828419662444
7196,1578.13,1585.7972486711171
13275,1945.664,1939.3311235631033
8592,770.0296,775.0839538021938
11131,3466.106,3466.681590640749
6589,3999.706,3998.5818972441466
3005,1803.37,1804.042111905178
3938,3461.736,3466.3074706901925
10979,5253.65,5337.233460667116
10403,1574.666,1575.5828419662444
2489,3150.856,3143.489615873018
7014,3030.01,3156.8946485441556
3563,1981.858,1982.4624649511607
7750,1862.536,1867.2494487350104
8822,2395.336,2401.3114931860127
3438,8263.57,8264.834658592006
6530,1309.066,1543.9851486085872
12448,3379.552,3382.858522813298
8563,5458.936,5463.826746603764
4737,957.576,961.7942206737257
2980,3588.25,3589.581463081225
14755,5586.46472,5585.697334441555
10206,4802.936,4799.604976130929
744,8788.536,8793.985056601705
12665,2050.216,2053.632499418434
13443,7468.136,7463.329084760103
8303,3114.616,3119.3927074554435
6761,5997.706,5996.796222408269
10130,1257.152,1397.998983516208
7231,4932.106,4932.160086177711
12234,8790.136,8793.985056601705
15021,3190.25,3189.233492563497
9876,2724.98936,2720.6810070272045
7086,1309.066,1309.0972236846646
3299,2722.45,2722.7876673284645
1208,1675.656,1682.2429926487407
10952,1750.49,1750.370311679294
11325,6396.506,6396.829820975395
1091,921.71736,927.5074167495874
9158,2445.296,2441.779716157176
11128,1417.49,1417.7282726619462
14312,3467.306,3468.3414300681284
13620,1570.04,1564.4293817340993
11885,1330.936,1335.7649455546575
6438,4029.01,4028.5180157068016
7969,1249.816,1255.5449789513268
2896,4667.17,4668.354681656599
657,3023.64,3156.8946485441556
8607,1825.24,1830.6882740516594
9914,4739.0,4734.4026129346485
2009,2671.336,2666.642179996646
3229,1148.026,1148.0283141217196
4542,1935.264,1939.8063398310023
5244,3684.856,3679.574985136531
10383,16253.306,16253.549689262407
5072,965.0352,969.6004267883015
8736,2603.128,2609.8987275777013
5987,2107.768,2104.120336204074
6053,1836.01336,1831.1219517961204
6676,1298.41,1298.5634187222502
13301,3536.072,3530.8860710633244
13861,3552.056,3546.64503599296
1475,833.176,828.9539747167976
11296,3572.666,3572.6426477475725
1275,1942.056,1947.5731907279155
11147,4094.81,4095.440092507076
9759,806.936,801.9727245182595
12456,2199.4,2202.5508905038914
4821,1330.536,1336.4050231501835
9168,3734.672,3730.140085462135
10984,2163.41,2163.669276120131
1046,3913.416,3964.945172626762
12960,2836.74536,2831.610741000527
8718,3460.936,3466.2066353370487
13288,2939.336,2934.047147433955
14400,2934.506,2933.405187402318
14395,768.674,757.8206150859129
10773,3996.242,3996.939390784075
2436,2013.328,2008.0968610149578
15045,4333.106,4331.001966364118
6734,829.546,829.1129460257517
9112,1201.208,1197.1343188539076
3545,3974.53,3975.4212496249397
11438,1068.506,1068.5962348174323
2336,3193.48,3189.015470496741
3287,2797.042,2798.89309985362
2627,1920.586,1921.2730698045718
14403,1469.306,1468.2849899279886
10775,1627.946,1628.088759399389
3422,3934.57,3935.383561575621
14096,2609.498,2608.348331311221
3082,601.906,601.7387757612323
3691,1275.87136,1276.6132431963542
13135,1919.024,1911.6532596385648
10913,1920.986,1921.247505381029
11960,5326.936,5331.193103510201
1478,1232.776,1228.6503834583307
13144,3485.456,3362.429172550875
3882,1062.77736,1068.1989387878784
2533,4405.6,4402.9229234312925
6174,572.7712,568.248224859585
4129,3911.952,3930.4644505402935
2470,1256.752,1397.998983516208
9363,825.584,820.0918960564438
9094,1206.536,1202.9177810714284
10800,961.946,962.0509841144964
9638,3457.616,3453.484622948412
3804,775.066,775.1006253309081
1334,540.136,536.697242857143
14856,1578.53,1585.7972486711171
4332,4260.936,4266.746328714586
4592,4154.376,4158.667793741733
9903,3737.336,3732.349740463565
9760,2168.24,2163.669276120131
11262,1761.146,1763.298437092352
1691,5697.64,5692.977640515874
4109,2262.936,2266.654842960512
5194,2352.856,2347.1311348873346
7619,1229.146,1228.942055749826
4585,3195.336,3199.2764950216456
5611,1809.4,1804.042111905178
11515,1116.85696,1122.6662188744588
2864,3052.786,3058.404013183759
7937,1985.08,1989.964140454611
5391,6668.536,6663.283681705994
6891,4399.306,4398.154455861338
11860,2929.336,2933.6486590352374
14658,1394.4476,1395.3253942760016
8159,2427.304,2432.004092793782
6197,5150.056,5145.441726799035
295,3460.536,3468.3414300681284
1866,7999.336,7995.135790322353
11936,1178.5552,1185.3680454708626
5552,3248.97232,3243.524417236375
5382,5445.76,5440.810774632158
8826,3703.36,3708.611774874871
2625,1542.298,1543.9527240936843
209,1590.408,1596.421366737611
446,1176.9552,1185.3680454708626
11491,2396.37616,2401.4447027239435
6932,669.706,668.6718166988179
14805,6131.306,6130.035626548653
10209,2341.4,2336.782726744592
10286,3332.906,3332.9723116028676
5688,607.936,601.7387757612323
719,3196.8,3202.662349947634
13285,3608.0,3602.66958518226
7846,6386.008,5921.195966695166
13622,1660.616,1655.0508357672882
2880,4635.92128,4636.567691297567
11702,931.336,935.5060908577126
9684,2239.1024,2233.6464238071903
373,1302.696,1308.6204834491407
6629,1964.59648,1964.6212673231753
14733,3147.626,3146.1365826451324
5547,2483.392,2478.6918942939665
7354,1018.69,1017.4971673048681
8647,3167.896,3172.8798707117257
8487,1558.84,1564.4293817340993
5174,4004.536,3998.694192063491
12616,1277.656,1465.0471441909353
4522,5084.08536,5088.996387054197
12177,1455.26488,1460.55107821458
1148,4206.456,4212.218818311177
6560,4665.706,4665.227088517493
6645,3147.226,3145.758666005106
13307,3741.0668,3734.8022140752964
7922,1923.808,1929.4196214011795
12313,3195.736,3200.1811277170304
12663,1061.872,1066.8470740170071
2340,4605.4,4600.828889068099
9569,3737.336,3732.5209145127096
9333,2938.136,2933.6486590352374
7462,3770.8684,3770.6821605440405
12062,1730.536,1734.394597510545
9053,1872.536,1867.2494487350104
13657,5978.96,5974.38424946609
4153,2404.128,2407.092634608556
3749,1414.426,1414.62008205486
2498,3545.128,3540.564798260802
583,4095.60696,4101.485490598358
12444,3968.26936,3972.3435980652675
2543,1601.92648,1534.2380335199018
2113,4669.336,4665.139193552783
4012,4926.936,5262.750835284247
13917,1170.44,1165.1813827293947
10100,2098.976,2093.793996673188
2181,2440.9,2436.6947531413434
2690,2879.626,2881.207653146952
8425,1745.32,1750.370311679294
10361,2464.442,2463.902419659564
9796,3169.904,3166.567705855256
3025,2533.306,2533.478740474446
2108,3710.296,3704.3018451862044
6221,1649.56,1644.2266733392344
6257,1170.04,1165.1813827293947
62,1595.736,1601.046898845599
13930,2100.176,2093.793996673188
9867,5239.80536,5235.05184121804
12141,1890.376,2005.9701932485987
2664,2504.002,2504.1422178300286
14484,2028.746,2027.378248424842
7443,3989.05,3987.8853528636396
4062,3994.536,3998.5818972441466
8510,796.936,801.0320795511434
1594,3172.168,2970.3850458541788
823,3194.136,3200.1811277170304
4483,3176.1552,3179.5749753822
7845,4126.936,4132.025815064152
5183,861.016,1276.4582346554346
2111,4482.856,4478.1495982430315
6463,1111.6636,1169.9646496969042
3880,851.016,1276.4582346554346
2488,2431.576,2426.555579781934
5496,1713.496,1709.2493917491904
414,2472.192,2478.6918942939665
1458,1659.016,1653.9151763766788
11208,4241.33,4240.719197282025
5793,3285.256,3279.9557461099994
3537,2533.306,2534.200447173765
14898,1831.0772,1828.6533798885835
8380,4493.60896,4499.083875001721
7525,669.706,709.5813258747426
8334,1862.536,1867.5416846861472
5178,3791.416,3785.9428057720056
7035,6130.906,6129.987997998208
5736,5869.336,5864.184823433701
12263,2929.336,2934.053882929162
12723,4258.672,4273.799882162194
12527,4597.0,4600.828889068099
6067,2954.92,2949.14513241391
2571,566.776,562.6690420186937
11579,4394.536,4399.809076189297
13203,5139.8,5134.495369069265
4411,2687.89728,2692.2664307545674
15011,2375.066,2374.328684282554
9288,788.288,783.6438666579255
7616,3280.426,3279.874313203603
4452,2068.464,2072.476813402627
5367,1846.696,1841.6204070649128
3151,2488.018,2488.065048510191
6157,2798.91616,2793.490509187969
9487,2378.696,2374.077492860776
3947,3012.39912,3016.8707897720874
8648,1995.736,2001.8214881915578
10807,2999.906,3000.8165803275824
7588,9327.706,9326.048026846483
4645,4953.576,4958.365513603897
942,1649.016,1653.4982165936851
5902,805.072,799.1904979908326
4271,1996.536,2001.5414550265018
6140,3871.336,3866.627765862967
8948,983.416,988.9177107311729
3570,2801.3044,3180.585452653607
8447,2661.736,2667.6110569494153
2841,737.77,738.9725288128539
11333,6124.6448,6125.037839082029
6294,4723.816,4719.5190844006
12989,16259.336,16253.549689262407
5055,824.376,829.2590462011874
12040,1330.936,1334.742626286537
14631,2321.786,2321.271953201663
1877,1834.84,1830.3248474787717
2083,9570.5632,9566.870546344207
3245,711.13,711.6489879501055
14745,1577.25128,1576.0193165670603
9547,796.28,793.1386254467754
8411,5062.0,5066.11237780525
7170,2566.474,2565.54155488069
3495,8394.106,8395.185416544093
13120,2808.5336,2803.293587209834
7004,6930.106,6929.533081696364
1204,3114.216,3119.882903273987
12599,3568.696,3572.6426477475725
7893,2288.776,2294.779886648074
5345,940.936,935.5060908577126
6034,3418.456,3412.798218000522
13419,648.296,641.9256724233771
8869,6524.536,6529.898133387739
5708,674.536,668.6718166988179
13631,877.4,871.683688603072
2520,1445.896,1443.1676660658788
11422,1278.962,1278.9786119860696
10284,1297.61,1297.864396224986
14396,2260.514,2162.629743522939
7849,2890.84,2976.0521910677967
948,1755.576,1760.7993729248526
10674,5064.506,5065.0324336525355
10259,567.176,562.6690420186937
12603,5247.016,5251.117283920852
13201,1101.176,1094.962236051606
8210,1329.736,1334.742626286537
13108,2260.016,2254.4357758744977
7564,802.906,803.133357562299
3847,7614.912,7619.928991797094
14629,1189.3196,1187.867041746714
14310,4879.226,4865.499076328496
5297,938.272,933.1294492937534
6166,3194.68,3189.015470496741
5529,3286.74784,3280.301474054776
3292,1750.09,1750.370311679294
2439,10531.2016,10527.392982476824
3689,2400.106,2401.3114931860127
4802,7460.4,7464.8462305373405
2596,2404.936,2400.6986294482394
3015,4795.042,4796.379281875345
9668,2128.28,2068.976853025836
6993,4985.386,4984.24717970949
11034,2738.834,2739.17632825591
13464,2190.6188,2183.3780325220855
13614,2915.36,2910.1164431449115
11474,2040.866,2040.9657917467296
10769,1920.986,1922.4001573281537
1739,934.408,931.1336682614611
511,1702.296,1708.6324765414074
15010,3600.506,3180.585452653607
2485,2394.30664,2387.048261496825
2699,828.346,828.9539747167976
7223,2923.45,2922.3724936463536
5859,1926.616,1921.247505381029
12622,742.192,757.8206150859129
6267,1652.224,1647.39030649531
1222,1409.256,1414.62008205486
2366,2647.33336,2641.870894039515
15042,4159.946,4158.789236377789
11877,3648.616,3653.5406527851346
48,1702.296,1707.2466004884006
4293,2129.736,2134.4392749592557
6303,1820.056,1814.9398977360552
5386,4936.936,4931.042150127788
15216,5465.0396,5463.583011165973
171,1862.136,1866.1195601914756
9421,4802.936,4798.831465637256
588,1622.376,1628.088759399389
6250,2752.456,2747.68716032079
10301,4345.226,4345.33789951146
11751,1184.416,1188.4083180317505
7992,3554.176,3552.3894591660264
2246,2991.016,2986.83985036643
14365,1005.77,1005.4178586374982
7249,4532.506,4530.703656742704
9059,1608.5336,1604.8080004695466
386,1462.536,1468.2849899279886
11042,2523.05,2523.3498955607392
8187,1223.176,1229.1416744715373
12154,3962.35528,3856.4364408860397
13138,3019.256,3013.9283151307677
13966,1071.872,1066.8470740170071
13247,2619.656,2613.783251091768
12584,4261.336,4265.749300402653
2018,2293.23448,2289.0184779306073
10650,2134.106,2134.4392749592557
958,3377.952,3382.858522813298
12477,3169.096,3172.8798707117257
9637,1872.536,1867.5416846861472
179,3993.336,3998.569435070092
2934,4480.69,4482.088333176577
527,1222.776,1229.1416744715373
12784,1466.77336,1470.818828160863
7199,2430.61,2429.439457569106
1057,1196.136,1202.0295105084297
14307,536.906,535.9979417834453
1858,606.736,601.7387757612323
1774,3084.256,3080.3815459842936
14081,994.616,988.9177107311729
4526,4660.536,4665.291575513294
14880,2716.058,2714.5685975897713
5179,994.216,988.935461083361
4463,1543.656,1397.998983516208
11477,1228.346,1228.942055749826
10266,2608.298,2608.348331311221
6497,1751.29,1751.2612617260843
8045,6079.648,6085.050682317602
11794,3371.56,3375.212839412883
14265,1804.97,1910.3464718572022
4400,4958.87736,4963.920514262127
6914,2534.506,2394.6159971979623
11628,1330.936,1335.3746862520159
9032,2538.536,2533.9059340992344
9361,7235.168,7230.637001061201
3561,3279.19936,3279.6215741310075
11642,1328.272,1334.3992594416698
7839,3993.736,3998.569435070092
8238,7270.456,7276.49984618855
8262,876.856,883.2556411015377
39,2341.656,2346.8207337884332
14797,9567.3332,9566.870546344207
14394,829.946,829.1129460257517
5648,663.88,659.260895816406
5123,2396.136,2400.6986294482394
4942,1144.056,1148.0633785849031
8976,1339.4696,1333.1089606837604
15033,2058.02336,2055.2999867646236
13541,3013.15544,3007.3782318359795
11624,1594.672,1598.4420073496785
13371,7281.656,7276.49984618855
2529,3944.728,3940.079178836581
10754,1974.266,1975.0543875439441
6519,1945.762,1944.526928099948
6802,3147.226,3147.428431071429
6841,1511.53,1511.0607602740095
1943,2964.376,2960.227742459899
1908,6134.536,6131.1223146750635
1374,2554.12,2510.6657248521137
9500,1073.30936,1068.7556765391134
13079,2934.008,2928.716707127707
3218,1867.306,1868.9767818629982
12564,4566.33736,4570.306273907597
12098,3462.136,3466.5183303140802
10491,3375.53,3375.212839412883
4250,5060.136,5066.020084967066
4899,3464.4,3468.908098384509
12842,1253.024,1254.7086521899673
12709,3062.536,3067.423833217616
2731,8143.69,8144.440161725659
14892,4508.93,4507.94823346096
13350,2539.736,2394.6159971979623
3310,881.626,881.9891866774892
6624,1250.458,1249.9395046585437
7555,730.978,730.0602879107003
6968,2348.05264,2347.990474705532
332,3553.776,3552.3894591660264
7925,2128.936,2133.924924201109
10436,5440.13,5440.810774632158
13276,674.6696,668.4612590147428
7847,2075.656,2079.6899770314985
1675,5868.136,5865.909906130254
2548,4272.4,4268.823616223364
2564,1952.056,1947.5731907279155
11410,4569.98768,4571.012161380124
14463,1183.7252,1185.3680454708626
7753,3183.88,3190.749417086485
3549,3066.106,3067.7135681949426
8849,6924.136,6929.878815800927
9844,1834.7072,1828.6533798885835
11565,2529.736,2533.826560894661
9539,4978.76,4974.224403908755
8608,1755.976,1760.7993729248526
14363,750.026,709.5813258747426
1398,2266.408,2262.5753431191897
10621,6529.706,6530.513190978636
1601,1339.336,1335.4076459373964
4946,7327.17336,7331.938202647312
5261,3730.144,3586.5660587326506
13148,2598.0776,2592.3501030872517
5127,1920.13248,1925.3161565790372
9435,3407.0,3402.4064554603738
4353,1836.696,1840.561512034631
514,3729.4668,3734.8022140752964
1273,2035.296,2040.9657917467296
3007,3367.138,3368.0321579508973
1757,2618.056,2613.783251091768
5347,4004.536,3999.274071334637
10710,1841.066,1840.561512034631
1255,903.096,908.700845046898
8005,3008.056,3013.9283151307677
2363,2860.48,2856.25189410223
12164,1863.736,1867.5416846861472
13387,1420.856,1415.2450353436068
235,2394.936,2400.8844737440722
9947,2447.96,2442.8035278415136
3944,4340.856,4345.33789951146
2152,3920.752,3917.134782577516
10997,4664.906,4665.139193552783
1328,1125.25696,1122.6662188744588
14626,936.506,936.1424522628679
12886,3195.08,3190.749417086485
10651,5573.33,5573.4578419036525
9554,2538.536,2534.361264931331
12060,4959.27736,4963.920514262127
14950,4799.306,4797.731629538288
6902,1885.822,1885.8132407835549
13837,2675.6,2668.769064432233
2361,3470.536,3466.2066353370487
8228,916.816,922.2922870555362
4481,1889.976,2005.9701932485987
756,2927.736,2934.432977382422
11140,3093.146,3093.9604413749807
10174,4669.736,4664.719414765512
2508,2378.296,2374.2051385932823
10550,1707.866,1709.2493917491904
5119,1943.256,1947.5731907279155
3481,3971.83936,3972.3435980652675
7933,6657.736,6663.199134442398
6233,3035.2396,3030.062152585937
4178,1000.2,1005.4178586374982
5461,3567.64,3560.402279829475
8461,2928.136,2935.2496751979065
3172,735.106,735.768112245963
10809,2072.834,2072.476813402627
7624,2153.52736,2153.2133246508693
14397,3179.594,3178.170693960311
5733,3258.616,3362.429172550875
14483,1256.186,1254.920635120721
14383,2897.21,2897.0398234278377
6881,2374.666,2374.077492860776
3624,4264.906,4265.616444219757
7507,909.466,909.3410007562364
15049,3181.7252,3180.3797015388373
1692,6693.976,6689.209003560174
12383,4794.136,4421.4671169412595
8242,1915.816,1922.4001573281537
10670,668.6396,668.4612590147428
13333,3738.536,3732.3818409635646
1306,6769.7668,6764.9622443563
5272,1873.336,1867.6743081313775
3038,1707.466,1708.6324765414074
2796,2349.49,2350.235857446199
1561,6667.336,6663.283681705994
569,2637.36,2643.302227544399
15226,6530.906,6529.898133387739
3471,3465.706,3466.681590640749
11932,3808.456,3813.242559264265
4835,2931.57336,2936.827685728553
5445,5602.936,5596.396601494339
5895,4164.376,4158.667793741733
12705,465.136,468.8203320706907
14436,3244.54232,3243.524417236375
8270,13051.336,13055.748651814514
8388,1570.88128,1576.0193165670603
2513,3417.256,3412.5898509016006
10863,3029.21,3029.0397551289293
12188,5001.928,5005.900074993499
4457,1247.952,1251.3203403221776
9302,3054.686,3050.702253154011
9439,6425.312,6420.863128430476
1935,2218.456,2214.9553969895396
1906,5868.136,5864.184823433701
4759,3062.136,3066.4332311682397
12303,2561.704,2565.54155488069
10610,1595.978,1595.7587606594168
4264,6525.336,6530.513190978636
3308,6265.57,6265.744453884861
6184,2619.256,2614.495566726811
6038,5602.936,5597.4823815556665
2825,1334.506,1335.4076459373964
7913,4926.136,4931.042150127788
11402,469.106,468.8203320706907
10543,863.35136,864.0188395198186
10262,4003.736,3999.371638875743
12888,2268.008,2262.5753431191897
14879,3430.01,3428.1380647656038
1350,3470.536,3465.422294227994
6607,2188.186,2187.3859026502005
10132,2245.496,2240.3707980619374
5065,1274.592,1278.9786119860696
5474,2406.136,2401.013585378232
8048,5688.04,5692.977640515874
5715,1926.616,1922.4001573281537
14624,1509.266,1508.1823329607307
14226,1597.178,1596.421366737611
5205,2328.88,2388.3990038804436
11943,3584.68,3589.581463081225
11747,2822.776,2826.235846963869
13874,8642.96,8637.895773906648
11623,1525.408,1529.6408612057226
7067,3333.706,3333.8945532622474
944,3460.536,3466.681590640749
14452,4522.25,4521.912727032515
3976,5366.496,5370.506726105112
13946,3205.736,3200.2113548191655
7,3086.7768,3092.3107545787534
7938,1303.096,1308.1569611825673
2815,3146.026,3145.758666005106
12921,3730.544,3586.5660587326506
